2789,1,502.00,229.00,104.00,58.00,-1,-1,-1
2789,2,785.00,223.00,13.00,44.00,-1,-1,-1
2790,0,70.00,446.00,39.00,79.00,-1,-1,-1
2790,1,497.00,228.00,102.00,57.00,-1,-1,-1
2790,2,785.00,224.00,14.00,44.00,-1,-1,-1
2791,0,71.00,445.00,39.00,79.00,-1,-1,-1
2791,1,493.00,227.00,100.00,56.00,-1,-1,-1
2791,2,784.00,223.00,12.00,43.00,-1,-1,-1
2792,0,71.00,444.00,39.00,79.00,-1,-1,-1
2792,1,488.00,225.00,98.00,55.00,-1,-1,-1
2792,2,782.00,224.00,14.00,41.00,-1,-1,-1
2793,0,71.00,443.00,39.00,79.00,-1,-1,-1
2793,1,484.00,224.00,97.00,54.00,-1,-1,-1
2793,2,780.00,225.00,16.00,39.00,-1,-1,-1
2794,0,72.00,442.00,40.00,79.00,-1,-1,-1
2794,1,479.00,223.00,96.00,53.00,-1,-1,-1
2794,2,779.00,226.00,19.00,38.00,-1,-1,-1
2795,0,72.00,441.00,39.00,78.00,-1,-1,-1
2795,1,475.00,222.00,95.00,52.00,-1,-1,-1
2795,2,778.00,226.00,19.00,37.00,-1,-1,-1
2796,0,73.00,440.00,39.00,78.00,-1,-1,-1
2796,1,471.00,221.00,93.00,51.00,-1,-1,-1
2796,2,778.00,226.00,19.00,37.00,-1,-1,-1
2797,0,74.00,439.00,39.00,78.00,-1,-1,-1
2797,1,468.00,220.00,91.00,50.00,-1,-1,-1
2797,2,777.00,226.00,19.00,37.00,-1,-1,-1
2798,0,75.00,438.00,39.00,78.00,-1,-1,-1
2798,1,464.00,218.00,89.00,50.00,-1,-1,-1
2798,2,777.00,226.00,19.00,37.00,-1,-1,-1
2799,0,76.00,437.00,38.00,78.00,-1,-1,-1
2799,1,461.00,218.00,88.00,49.00,-1,-1,-1
2799,2,776.00,224.00,19.00,38.00,-1,-1,-1
2800,0,77.00,436.00,38.00,77.00,-1,-1,-1
2800,1,458.00,217.00,86.00,49.00,-1,-1,-1
2800,2,775.00,223.00,19.00,39.00,-1,-1,-1
2801,0,78.00,435.00,38.00,77.00,-1,-1,-1
2801,1,454.00,217.00,84.00,47.00,-1,-1,-1
2801,2,774.00,222.00,19.00,40.00,-1,-1,-1
2802,0,79.00,434.00,38.00,77.00,-1,-1,-1
2802,1,451.00,216.00,83.00,46.00,-1,-1,-1
2802,2,773.00,221.00,19.00,42.00,-1,-1,-1
2803,0,80.00,433.00,37.00,77.00,-1,-1,-1
2803,1,447.00,214.00,81.00,47.00,-1,-1,-1
2803,2,773.00,222.00,19.00,42.00,-1,-1,-1
2804,0,81.00,433.00,37.00,77.00,-1,-1,-1
2804,1,443.00,213.00,80.00,46.00,-1,-1,-1
2804,2,772.00,221.00,18.00,42.00,-1,-1,-1
2805,0,81.00,432.00,37.00,76.00,-1,-1,-1
2805,1,441.00,212.00,78.00,46.00,-1,-1,-1
2805,2,771.00,221.00,18.00,42.00,-1,-1,-1
2805,3,792.00,223.00,7.00,39.00,-1,-1,-1
2805,4,782.00,415.00,17.00,39.00,-1,-1,-1
2806,0,82.00,431.00,37.00,76.00,-1,-1,-1
2806,1,438.00,211.00,76.00,45.00,-1,-1,-1
2806,2,770.00,220.00,17.00,41.00,-1,-1,-1
2806,3,791.00,222.00,7.00,38.00,-1,-1,-1
2806,4,771.00,405.00,28.00,47.00,-1,-1,-1
2807,0,83.00,430.00,36.00,76.00,-1,-1,-1
2807,1,436.00,210.00,74.00,44.00,-1,-1,-1
2807,2,769.00,220.00,17.00,41.00,-1,-1,-1
2807,3,790.00,222.00,7.00,38.00,-1,-1,-1
2807,4,760.00,396.00,39.00,56.00,-1,-1,-1
2808,0,84.00,429.00,36.00,76.00,-1,-1,-1
2808,1,434.00,209.00,73.00,43.00,-1,-1,-1
2808,2,768.00,220.00,17.00,41.00,-1,-1,-1
2808,3,789.00,222.00,7.00,38.00,-1,-1,-1
2808,4,748.00,388.00,51.00,63.00,-1,-1,-1
2809,0,85.00,428.00,36.00,76.00,-1,-1,-1
2809,1,432.00,208.00,71.00,43.00,-1,-1,-1
2809,2,768.00,220.00,17.00,41.00,-1,-1,-1
2809,3,788.00,222.00,8.00,38.00,-1,-1,-1
2809,4,737.00,381.00,62.00,71.00,-1,-1,-1
2810,0,86.00,427.00,36.00,75.00,-1,-1,-1
2810,1,430.00,207.00,70.00,42.00,-1,-1,-1
2810,2,767.00,220.00,17.00,41.00,-1,-1,-1
2810,3,788.00,222.00,8.00,38.00,-1,-1,-1
2810,4,725.00,374.00,74.00,79.00,-1,-1,-1
2811,0,87.00,426.00,35.00,75.00,-1,-1,-1
2811,1,428.00,206.00,68.00,41.00,-1,-1,-1
2811,2,766.00,220.00,17.00,41.00,-1,-1,-1
2811,3,787.00,222.00,8.00,38.00,-1,-1,-1
2811,4,714.00,367.00,85.00,87.00,-1,-1,-1
2812,0,88.00,425.00,35.00,75.00,-1,-1,-1
2812,1,426.00,205.00,66.00,41.00,-1,-1,-1
2812,2,766.00,220.00,17.00,41.00,-1,-1,-1
2812,3,786.00,222.00,8.00,38.00,-1,-1,-1
2812,4,703.00,360.00,96.00,96.00,-1,-1,-1
2813,0,89.00,424.00,35.00,75.00,-1,-1,-1
2813,1,424.00,204.00,65.00,40.00,-1,-1,-1
2813,2,765.00,220.00,17.00,41.00,-1,-1,-1
2813,3,785.00,221.00,9.00,38.00,-1,-1,-1
2813,4,693.00,356.00,106.00,95.00,-1,-1,-1
2814,0,90.00,424.00,35.00,75.00,-1,-1,-1
2814,1,422.00,204.00,63.00,38.00,-1,-1,-1
2814,2,764.00,220.00,17.00,41.00,-1,-1,-1
2814,3,784.00,221.00,9.00,38.00,-1,-1,-1
2814,4,683.00,353.00,116.00,94.00,-1,-1,-1
2815,0,90.00,423.00,34.00,74.00,-1,-1,-1
2815,1,420.00,204.00,62.00,38.00,-1,-1,-1
2815,2,763.00,219.00,17.00,41.00,-1,-1,-1
2815,3,784.00,221.00,9.00,38.00,-1,-1,-1
2815,4,673.00,349.00,126.00,93.00,-1,-1,-1
2816,0,91.00,422.00,34.00,74.00,-1,-1,-1
2816,1,418.00,204.00,61.00,36.00,-1,-1,-1
2816,2,763.00,219.00,17.00,41.00,-1,-1,-1
2816,3,783.00,221.00,9.00,38.00,-1,-1,-1
2816,4,663.00,346.00,136.00,92.00,-1,-1,-1
2817,0,92.00,421.00,34.00,74.00,-1,-1,-1
2817,1,416.00,204.00,60.00,35.00,-1,-1,-1
2817,2,762.00,219.00,17.00,41.00,-1,-1,-1
2817,3,782.00,221.00,10.00,38.00,-1,-1,-1
2817,4,654.00,341.00,145.00,90.00,-1,-1,-1
2818,0,93.00,420.00,34.00,74.00,-1,-1,-1
2818,1,414.00,205.00,59.00,32.00,-1,-1,-1
2818,2,761.00,219.00,17.00,41.00,-1,-1,-1
2818,3,781.00,221.00,10.00,38.00,-1,-1,-1
2818,4,645.00,337.00,154.00,88.00,-1,-1,-1
2819,0,94.00,417.00,34.00,74.00,-1,-1,-1
2819,1,412.00,205.00,58.00,32.00,-1,-1,-1
2819,2,761.00,219.00,17.00,41.00,-1,-1,-1
2819,3,780.00,221.00,10.00,38.00,-1,-1,-1
2819,4,636.00,333.00,151.00,86.00,-1,-1,-1
2820,0,94.00,413.00,34.00,74.00,-1,-1,-1
2820,1,410.00,205.00,58.00,31.00,-1,-1,-1
2820,2,760.00,219.00,17.00,41.00,-1,-1,-1
2820,3,780.00,221.00,11.00,38.00,-1,-1,-1
2820,4,627.00,329.00,151.00,85.00,-1,-1,-1
2821,0,94.00,410.00,34.00,74.00,-1,-1,-1
2821,1,408.00,207.00,35.00,27.00,-1,-1,-1
2821,2,759.00,219.00,17.00,41.00,-1,-1,-1
2821,3,779.00,220.00,11.00,37.00,-1,-1,-1
2821,4,616.00,326.00,151.00,83.00,-1,-1,-1
2822,0,94.00,412.00,34.00,73.00,-1,-1,-1
2822,1,406.00,207.00,37.00,27.00,-1,-1,-1
2822,2,759.00,219.00,17.00,41.00,-1,-1,-1
2822,3,778.00,220.00,11.00,37.00,-1,-1,-1
2822,4,608.00,323.00,148.00,81.00,-1,-1,-1
2823,0,96.00,410.00,34.00,73.00,-1,-1,-1
2823,1,404.00,207.00,39.00,25.00,-1,-1,-1
2823,2,758.00,219.00,17.00,41.00,-1,-1,-1
2823,3,777.00,220.00,11.00,37.00,-1,-1,-1
2823,4,601.00,320.00,145.00,80.00,-1,-1,-1
2824,0,95.00,410.00,34.00,73.00,-1,-1,-1
2824,1,402.00,207.00,41.00,24.00,-1,-1,-1
2824,2,757.00,218.00,17.00,41.00,-1,-1,-1
2824,3,776.00,220.00,11.00,37.00,-1,-1,-1
2824,4,593.00,317.00,142.00,78.00,-1,-1,-1
2825,0,97.00,411.00,34.00,73.00,-1,-1,-1
2825,1,401.00,207.00,42.00,24.00,-1,-1,-1
2825,2,756.00,218.00,17.00,41.00,-1,-1,-1
2825,3,776.00,220.00,11.00,37.00,-1,-1,-1
2825,4,586.00,314.00,139.00,77.00,-1,-1,-1
2826,0,98.00,414.00,34.00,73.00,-1,-1,-1
2826,1,399.00,207.00,44.00,22.00,-1,-1,-1
2826,2,756.00,218.00,17.00,41.00,-1,-1,-1
2826,3,775.00,220.00,11.00,37.00,-1,-1,-1
2826,4,579.00,311.00,136.00,75.00,-1,-1,-1
2827,0,100.00,413.00,34.00,73.00,-1,-1,-1
2827,1,398.00,207.00,45.00,21.00,-1,-1,-1
2827,2,755.00,218.00,17.00,40.00,-1,-1,-1
2827,3,774.00,220.00,11.00,37.00,-1,-1,-1
2827,4,571.00,308.00,133.00,74.00,-1,-1,-1
2828,0,101.00,412.00,34.00,73.00,-1,-1,-1
2828,1,397.00,207.00,46.00,20.00,-1,-1,-1
2828,2,754.00,218.00,17.00,40.00,-1,-1,-1
2828,3,773.00,220.00,11.00,37.00,-1,-1,-1
2828,4,564.00,305.00,130.00,72.00,-1,-1,-1
2829,0,102.00,412.00,34.00,73.00,-1,-1,-1
2829,1,396.00,207.00,47.00,19.00,-1,-1,-1
2829,2,754.00,218.00,17.00,40.00,-1,-1,-1
2829,3,772.00,220.00,11.00,37.00,-1,-1,-1
2829,4,556.00,302.00,127.00,71.00,-1,-1,-1
2830,0,102.00,411.00,33.00,72.00,-1,-1,-1
2830,1,395.00,207.00,48.00,19.00,-1,-1,-1
2830,2,753.00,218.00,17.00,40.00,-1,-1,-1
2830,3,772.00,220.00,11.00,37.00,-1,-1,-1
2830,4,549.00,299.00,124.00,69.00,-1,-1,-1
2831,0,103.00,410.00,33.00,72.00,-1,-1,-1
2831,1,394.00,207.00,47.00,18.00,-1,-1,-1
2831,2,752.00,218.00,17.00,40.00,-1,-1,-1
2831,3,771.00,219.00,11.00,37.00,-1,-1,-1
2831,4,542.00,297.00,121.00,68.00,-1,-1,-1
2832,0,104.00,409.00,33.00,72.00,-1,-1,-1
2832,1,393.00,207.00,46.00,17.00,-1,-1,-1
2832,2,752.00,218.00,17.00,40.00,-1,-1,-1
2832,3,770.00,219.00,11.00,37.00,-1,-1,-1
2832,4,536.00,294.00,118.00,66.00,-1,-1,-1
2833,0,105.00,408.00,33.00,72.00,-1,-1,-1
2833,1,392.00,208.00,45.00,15.00,-1,-1,-1
2833,2,751.00,217.00,17.00,40.00,-1,-1,-1
2833,3,769.00,219.00,11.00,37.00,-1,-1,-1
2833,4,531.00,292.00,115.00,65.00,-1,-1,-1
2834,0,106.00,408.00,33.00,72.00,-1,-1,-1
2834,1,391.00,208.00,44.00,14.00,-1,-1,-1
2834,2,750.00,217.00,17.00,40.00,-1,-1,-1
2834,3,768.00,219.00,11.00,37.00,-1,-1,-1
2834,4,526.00,290.00,113.00,63.00,-1,-1,-1
2835,0,106.00,407.00,33.00,72.00,-1,-1,-1
2835,1,390.00,208.00,43.00,14.00,-1,-1,-1
2835,2,749.00,217.00,17.00,40.00,-1,-1,-1
2835,3,768.00,219.00,11.00,37.00,-1,-1,-1
2835,4,520.00,287.00,110.00,62.00,-1,-1,-1
2836,0,107.00,406.00,33.00,72.00,-1,-1,-1
2836,1,389.00,208.00,42.00,12.00,-1,-1,-1
2836,2,749.00,217.00,17.00,40.00,-1,-1,-1
2836,3,767.00,219.00,11.00,37.00,-1,-1,-1
2836,4,515.00,285.00,108.00,60.00,-1,-1,-1
2837,0,108.00,405.00,33.00,71.00,-1,-1,-1
2837,1,388.00,208.00,42.00,11.00,-1,-1,-1
2837,2,748.00,217.00,17.00,40.00,-1,-1,-1
2837,3,766.00,219.00,11.00,37.00,-1,-1,-1
2837,4,510.00,283.00,105.00,59.00,-1,-1,-1
2837,5,788.00,316.00,11.00,41.00,-1,-1,-1
2838,0,109.00,404.00,33.00,71.00,-1,-1,-1
2838,1,387.00,208.00,42.00,10.00,-1,-1,-1
2838,2,747.00,217.00,17.00,40.00,-1,-1,-1
2838,3,765.00,219.00,11.00,37.00,-1,-1,-1
2838,4,504.00,280.00,102.00,57.00,-1,-1,-1
2838,5,776.00,306.00,23.00,51.00,-1,-1,-1
2839,0,110.00,404.00,33.00,71.00,-1,-1,-1
2839,1,386.00,208.00,41.00,9.00,-1,-1,-1
2839,2,747.00,217.00,17.00,40.00,-1,-1,-1
2839,3,764.00,219.00,11.00,37.00,-1,-1,-1
2839,4,499.00,278.00,100.00,56.00,-1,-1,-1
2839,5,764.00,308.00,35.00,46.00,-1,-1,-1
2840,0,110.00,403.00,33.00,71.00,-1,-1,-1
2840,1,385.00,208.00,41.00,9.00,-1,-1,-1
2840,2,746.00,217.00,17.00,40.00,-1,-1,-1
2840,3,764.00,219.00,11.00,37.00,-1,-1,-1
2840,4,494.00,276.00,97.00,54.00,-1,-1,-1
2840,5,756.00,300.00,43.00,56.00,-1,-1,-1
2841,0,111.00,402.00,33.00,71.00,-1,-1,-1
2841,1,384.00,209.00,41.00,7.00,-1,-1,-1
2841,2,745.00,217.00,17.00,40.00,-1,-1,-1
2841,3,763.00,218.00,11.00,37.00,-1,-1,-1
2841,4,489.00,274.00,95.00,53.00,-1,-1,-1
2841,5,747.00,295.00,52.00,61.00,-1,-1,-1
2842,0,112.00,401.00,33.00,71.00,-1,-1,-1
2842,1,383.00,209.00,40.00,6.00,-1,-1,-1
2842,2,744.00,216.00,17.00,40.00,-1,-1,-1
2842,3,762.00,218.00,11.00,37.00,-1,-1,-1
2842,4,484.00,272.00,93.00,52.00,-1,-1,-1
2842,5,738.00,290.00,61.00,67.00,-1,-1,-1
2843,0,113.00,400.00,33.00,71.00,-1,-1,-1
2843,1,382.00,209.00,40.00,5.00,-1,-1,-1
2843,2,744.00,216.00,17.00,40.00,-1,-1,-1
2843,3,761.00,218.00,11.00,37.00,-1,-1,-1
2843,4,479.00,270.00,91.00,51.00,-1,-1,-1
2843,5,729.00,286.00,70.00,73.00,-1,-1,-1
2844,0,114.00,400.00,33.00,71.00,-1,-1,-1
2844,1,381.00,209.00,40.00,4.00,-1,-1,-1
2844,2,743.00,216.00,17.00,40.00,-1,-1,-1
2844,3,760.00,218.00,11.00,37.00,-1,-1,-1
2844,4,475.00,269.00,89.00,50.00,-1,-1,-1
2844,5,721.00,284.00,78.00,74.00,-1,-1,-1
2845,0,114.00,399.00,32.00,70.00,-1,-1,-1
2845,1,380.00,209.00,40.00,4.00,-1,-1,-1
2845,2,742.00,216.00,17.00,40.00,-1,-1,-1
2845,3,760.00,218.00,12.00,37.00,-1,-1,-1
2845,4,471.00,267.00,87.00,49.00,-1,-1,-1
2845,5,713.00,282.00,86.00,75.00,-1,-1,-1
2846,0,114.00,398.00,32.00,70.00,-1,-1,-1
2846,1,379.00,209.00,39.00,5.00,-1,-1,-1
2846,2,742.00,216.00,17.00,40.00,-1,-1,-1
2846,3,759.00,218.00,12.00,37.00,-1,-1,-1
2846,4,468.00,265.00,85.00,48.00,-1,-1,-1
2846,5,705.00,280.00,94.00,76.00,-1,-1,-1
2847,0,115.00,397.00,32.00,70.00,-1,-1,-1
2847,1,379.00,209.00,38.00,4.00,-1,-1,-1
2847,2,741.00,216.00,17.00,40.00,-1,-1,-1
2847,3,758.00,218.00,12.00,37.00,-1,-1,-1
2847,4,465.00,263.00,83.00,47.00,-1,-1,-1
2847,5,697.00,278.00,102.00,77.00,-1,-1,-1
2848,0,115.00,396.00,32.00,70.00,-1,-1,-1
2848,1,379.00,209.00,37.00,4.00,-1,-1,-1
2848,2,740.00,216.00,17.00,39.00,-1,-1,-1
2848,3,757.00,218.00,12.00,37.00,-1,-1,-1
2848,4,462.00,261.00,81.00,46.00,-1,-1,-1
2848,5,690.00,276.00,109.00,79.00,-1,-1,-1
2849,0,116.00,396.00,32.00,70.00,-1,-1,-1
2849,1,378.00,209.00,36.00,4.00,-1,-1,-1
2849,2,740.00,216.00,17.00,39.00,-1,-1,-1
2849,3,756.00,218.00,12.00,37.00,-1,-1,-1
2849,4,459.00,259.00,79.00,46.00,-1,-1,-1
2849,5,684.00,274.00,115.00,77.00,-1,-1,-1
2850,0,116.00,395.00,32.00,69.00,-1,-1,-1
2850,1,378.00,209.00,36.00,4.00,-1,-1,-1
2850,2,739.00,216.00,17.00,39.00,-1,-1,-1
2850,3,756.00,218.00,12.00,37.00,-1,-1,-1
2850,4,455.00,257.00,77.00,45.00,-1,-1,-1
2850,5,678.00,272.00,121.00,75.00,-1,-1,-1
2851,0,117.00,394.00,31.00,69.00,-1,-1,-1
2851,2,738.00,215.00,17.00,39.00,-1,-1,-1
2851,3,755.00,217.00,12.00,37.00,-1,-1,-1
2851,4,452.00,255.00,75.00,44.00,-1,-1,-1
2851,5,672.00,270.00,127.00,74.00,-1,-1,-1
2852,0,117.00,393.00,31.00,69.00,-1,-1,-1
2852,2,737.00,215.00,17.00,39.00,-1,-1,-1
2852,3,754.00,217.00,12.00,37.00,-1,-1,-1
2852,4,449.00,253.00,73.00,43.00,-1,-1,-1
2852,5,666.00,268.00,131.00,72.00,-1,-1,-1
2853,0,118.00,393.00,31.00,69.00,-1,-1,-1
2853,2,737.00,215.00,17.00,39.00,-1,-1,-1
2853,3,753.00,217.00,12.00,37.00,-1,-1,-1
2853,4,446.00,251.00,71.00,42.00,-1,-1,-1
2853,5,660.00,266.00,129.00,71.00,-1,-1,-1
2854,0,118.00,392.00,31.00,69.00,-1,-1,-1
2854,2,736.00,215.00,17.00,39.00,-1,-1,-1
2854,3,752.00,217.00,12.00,37.00,-1,-1,-1
2854,4,443.00,250.00,69.00,42.00,-1,-1,-1
2854,5,655.00,264.00,126.00,69.00,-1,-1,-1
2855,0,119.00,391.00,31.00,68.00,-1,-1,-1
2855,2,735.00,215.00,17.00,39.00,-1,-1,-1
2855,3,752.00,217.00,12.00,37.00,-1,-1,-1
2855,4,439.00,248.00,68.00,41.00,-1,-1,-1
2855,5,650.00,263.00,124.00,68.00,-1,-1,-1
2856,0,119.00,390.00,31.00,68.00,-1,-1,-1
2856,2,735.00,215.00,17.00,39.00,-1,-1,-1
2856,3,751.00,217.00,12.00,37.00,-1,-1,-1
2856,4,436.00,247.00,67.00,41.00,-1,-1,-1
2856,5,645.00,261.00,122.00,67.00,-1,-1,-1
2857,0,120.00,390.00,30.00,68.00,-1,-1,-1
2857,2,734.00,215.00,17.00,39.00,-1,-1,-1
2857,3,750.00,217.00,12.00,37.00,-1,-1,-1
2857,4,433.00,246.00,66.00,40.00,-1,-1,-1
2857,5,641.00,260.00,120.00,66.00,-1,-1,-1
2858,0,120.00,389.00,30.00,68.00,-1,-1,-1
2858,2,733.00,215.00,17.00,39.00,-1,-1,-1
2858,3,749.00,217.00,12.00,37.00,-1,-1,-1
2858,4,430.00,245.00,65.00,40.00,-1,-1,-1
2858,5,636.00,259.00,118.00,65.00,-1,-1,-1
2859,0,121.00,388.00,30.00,68.00,-1,-1,-1
2859,2,733.00,215.00,17.00,39.00,-1,-1,-1
2859,3,748.00,217.00,12.00,37.00,-1,-1,-1
2859,4,427.00,244.00,64.00,40.00,-1,-1,-1
2859,5,631.00,257.00,115.00,63.00,-1,-1,-1
2860,0,121.00,387.00,30.00,67.00,-1,-1,-1
2860,2,732.00,214.00,17.00,39.00,-1,-1,-1
2860,3,748.00,217.00,12.00,37.00,-1,-1,-1
2860,4,424.00,242.00,63.00,39.00,-1,-1,-1
2860,5,627.00,256.00,113.00,62.00,-1,-1,-1
2861,0,121.00,386.00,30.00,67.00,-1,-1,-1
2861,2,731.00,214.00,17.00,39.00,-1,-1,-1
2861,3,747.00,216.00,12.00,37.00,-1,-1,-1
2861,4,421.00,240.00,62.00,39.00,-1,-1,-1
2861,5,622.00,254.00,111.00,61.00,-1,-1,-1
2862,0,122.00,386.00,30.00,67.00,-1,-1,-1
2862,2,730.00,214.00,17.00,39.00,-1,-1,-1
2862,3,746.00,216.00,12.00,37.00,-1,-1,-1
2862,4,419.00,238.00,61.00,38.00,-1,-1,-1
2862,5,617.00,253.00,109.00,60.00,-1,-1,-1
2863,0,122.00,385.00,29.00,67.00,-1,-1,-1
2863,2,730.00,214.00,17.00,39.00,-1,-1,-1
2863,3,745.00,216.00,12.00,37.00,-1,-1,-1
2863,4,416.00,236.00,60.00,38.00,-1,-1,-1
2863,5,613.00,252.00,107.00,59.00,-1,-1,-1
2864,0,121.00,380.00,29.00,67.00,-1,-1,-1
2864,2,729.00,214.00,17.00,39.00,-1,-1,-1
2864,3,744.00,216.00,12.00,37.00,-1,-1,-1
2864,4,414.00,235.00,59.00,38.00,-1,-1,-1
2864,5,608.00,250.00,105.00,58.00,-1,-1,-1
2865,0,119.00,378.00,29.00,66.00,-1,-1,-1
2865,2,728.00,214.00,17.00,39.00,-1,-1,-1
2865,3,744.00,216.00,12.00,37.00,-1,-1,-1
2865,4,412.00,233.00,58.00,37.00,-1,-1,-1
2865,5,604.00,249.00,104.00,58.00,-1,-1,-1
2865,6,786.00,318.00,13.00,45.00,-1,-1,-1
2866,0,121.00,377.00,29.00,66.00,-1,-1,-1
2866,2,728.00,214.00,17.00,39.00,-1,-1,-1
2866,3,743.00,216.00,12.00,37.00,-1,-1,-1
2866,4,410.00,232.00,57.00,37.00,-1,-1,-1
2866,5,600.00,247.00,103.00,57.00,-1,-1,-1
2866,6,777.00,311.00,22.00,50.00,-1,-1,-1
2867,0,123.00,379.00,29.00,64.00,-1,-1,-1
2867,2,727.00,214.00,17.00,39.00,-1,-1,-1
2867,3,742.00,216.00,12.00,37.00,-1,-1,-1
2867,4,408.00,231.00,56.00,36.00,-1,-1,-1
2867,5,597.00,246.00,102.00,57.00,-1,-1,-1
2867,6,768.00,305.00,31.00,55.00,-1,-1,-1
2868,0,125.00,381.00,29.00,62.00,-1,-1,-1
2868,2,726.00,214.00,17.00,39.00,-1,-1,-1
2868,3,741.00,216.00,12.00,37.00,-1,-1,-1
2868,4,406.00,230.00,55.00,36.00,-1,-1,-1
2868,5,593.00,244.00,101.00,56.00,-1,-1,-1
2868,6,759.00,299.00,40.00,60.00,-1,-1,-1
2869,0,125.00,380.00,28.00,66.00,-1,-1,-1
2869,2,726.00,214.00,17.00,39.00,-1,-1,-1
2869,3,740.00,216.00,12.00,37.00,-1,-1,-1
2869,4,404.00,229.00,54.00,36.00,-1,-1,-1
